text_idx,text,emotion,probability,detected
5,Made great progress today after fixing that bug. The project is starting to take shape.,admiration,0.119235560297966,True
5,Made great progress today after fixing that bug. The project is starting to take shape.,embarrassment,0.11772631108760834,False
5,Made great progress today after fixing that bug. The project is starting to take shape.,annoyance,0.1115863099694252,False
5,Made great progress today after fixing that bug. The project is starting to take shape.,amusement,0.11121966689825058,False
5,Made great progress today after fixing that bug. The project is starting to take shape.,disappointment,0.10621624439954758,False
5,Made great progress today after fixing that bug. The project is starting to take shape.,approval,0.10501524806022644,True
5,Made great progress today after fixing that bug. The project is starting to take shape.,curiosity,0.1040443554520607,False
5,Made great progress today after fixing that bug. The project is starting to take shape.,remorse,0.1005190834403038,False
5,Made great progress today after fixing that bug. The project is starting to take shape.,love,0.09760362654924393,False
5,Made great progress today after fixing that bug. The project is starting to take shape.,gratitude,0.09569889307022095,False
5,Made great progress today after fixing that bug. The project is starting to take shape.,sadness,0.08607632666826248,False
5,Made great progress today after fixing that bug. The project is starting to take shape.,anger,0.08530665189027786,False
5,Made great progress today after fixing that bug. The project is starting to take shape.,fear,0.06916606426239014,False
5,Made great progress today after fixing that bug. The project is starting to take shape.,disgust,0.06774690002202988,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,pride,0.32246920466423035,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,joy,0.20725126564502716,True
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,excitement,0.20170803368091583,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,grief,0.18494676053524017,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,relief,0.1744772046804428,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,amusement,0.14717265963554382,True
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,surprise,0.13713784515857697,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,annoyance,0.13618260622024536,True
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,embarrassment,0.1347411721944809,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,desire,0.12575621902942657,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,disapproval,0.12183482199907303,True
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,disappointment,0.12082569301128387,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,love,0.11758331209421158,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,nervousness,0.116482675075531,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,neutral,0.11369595676660538,True
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,confusion,0.11199100315570831,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,anger,0.10593636333942413,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,gratitude,0.10556553304195404,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,admiration,0.10456264764070511,True
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,realization,0.10167837142944336,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,optimism,0.09930906444787979,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,sadness,0.09818710386753082,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,disgust,0.09519385546445847,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,approval,0.09083520621061325,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,caring,0.09038100391626358,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,curiosity,0.08585412800312042,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,fear,0.08374357223510742,False
6,Just presented the project to the team and everyone loved it! All the hard work was worth it.,remorse,0.0814943015575409,False
